name,version,software_id,License,Organization,HomePage,Date,Repositories,Used_by_artifacts,vuln_cves,Direct
org.craftercms:crafter-studio,3.1.12,3362,GPL 3.0,"
CrafterCMS
","
https://github.com/craftercms/studio
","(Jan 08, 2021) ",['Central'],1,"['CVE-2022-23437', 'CVE-2021-29425', 'CVE-2021-22112', 'CVE-2020-36518', 'CVE-2020-26945', 'CVE-2017-18640']","[False, False, False, False, False, False]"
com.netflix.conductor:conductor-core,2.31.3,34,Apache 2.0,,"
https://github.com/Netflix/conductor
","(Apr 14, 2021) ",['Central'],21,"['CVE-2020-36518', 'CVE-2020-25649']","[False, False]"
com.netflix.conductor:conductor-core,3.0.1,34,Apache 2.0,,"
https://github.com/Netflix/conductor
","(Apr 17, 2021) ",['Central'],21,"['CVE-2021-22569', 'CVE-2021-22144', 'CVE-2021-22135', 'CVE-2020-7020', 'CVE-2020-36518']","[False, False, False, False, False]"
com.netflix.conductor:conductor-core,3.0.2,34,Apache 2.0,,"
https://github.com/Netflix/conductor
","(Apr 27, 2021) ",['Central'],21,"['CVE-2021-22569', 'CVE-2021-22144', 'CVE-2021-22135', 'CVE-2020-7020', 'CVE-2020-36518']","[False, False, False, False, False]"
cn.hutool:hutool-core,5.6.4,80,,,,"(Apr 25, 2021) ","['Central', 'FenixEdu', 'JCenter']",210,[],[]
cn.hutool:hutool-all,5.7.3,80,,,"
https://github.com/looly/hutool
","(Jun 29, 2021) ",['Central'],826,[],[]
cn.hutool:hutool-all,5.6.3,80,,,"
https://github.com/looly/hutool
","(Apr 10, 2021) ",['Central'],826,[],[]
cn.hutool:hutool-all,5.6.6,80,,,"
https://github.com/looly/hutool
","(May 26, 2021) ",['Central'],826,[],[]
com.fasterxml.jackson.dataformat:jackson-dataformat-xml,2.5.4,85,Apache 2.0,,"
http://wiki.fasterxml.com/JacksonExtensionXmlDataBinding
","(Jun 10, 2015) ","['Central', 'EBIPublic', 'Sonatype']",1468,"['CVE-2016-7051', 'CVE-2016-3720', 'CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-10673', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14892', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2018-7489', 'CVE-2018-5968', 'CVE-2018-14719', 'CVE-2018-14718', 'CVE-2018-12022', 'CVE-2018-11307', 'CVE-2017-7525', 'CVE-2017-17485', 'CVE-2017-15095']","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
io.vertx:vertx-web,3.9.8,291,Apache 2.0EPL 2.0,,,"(Jun 09, 2021) ","['Central', 'GroovyLibs']",527,[],[]
net.sf.mpxj:mpxj,9.3.1,296,LGPL 2.1,"
Packwood Software
","
http://mpxj.org
","(May 18, 2021) ",['Central'],2,['CVE-2021-37714'],[False]
net.sf.mpxj:mpxj,9.2.1,296,LGPL 2.1,"
Packwood Software
","
http://mpxj.org
","(Apr 04, 2021) ",['Central'],2,['CVE-2021-37714'],[False]
org.apache.wicket:wicket-core,7.18.0,353,Apache 2.0,,,"(Apr 06, 2021) ",['Central'],458,['CVE-2020-15250'],[False]
org.jodd:jodd-all,3.8,2390,BSD 2-clause,"
Jodd
","
http://jodd.org
","(Oct 25, 2016) ","['Central', 'IBiblio', 'JCenter', 'Sonatype']",1,['CVE-2018-21234'],[True]
com.vaadin:flow-server,1.0.10,9760,Apache 2.0,,,"(Apr 01, 2019) ",['Central'],125,"['CVE-2021-31404', 'CVE-2019-25027', 'CVE-2021-37714', 'CVE-2021-29425', 'CVE-2020-10693', 'CVE-2019-10219']","[True, True, False, False, False, False]"
com.vaadin:flow-server,2.5.3,9760,Apache 2.0,,"
https://vaadin.com/flow-server
","(Apr 16, 2021) ",['Central'],125,"['CVE-2021-37714', 'CVE-2021-36090', 'CVE-2021-35517', 'CVE-2021-35516', 'CVE-2021-35515', 'CVE-2021-29425']","[False, False, False, False, False, False]"
com.vaadin:flow-server,2.0.14,9760,Apache 2.0,,,"(Sep 30, 2019) ",['Central'],125,"['CVE-2021-31407', 'CVE-2021-31404', 'CVE-2020-36321', 'CVE-2021-37714', 'CVE-2021-29425', 'CVE-2020-10693', 'CVE-2019-10219']","[True, True, True, False, False, False, False]"
com.vaadin:flow-server,2.1.4,9760,Apache 2.0,,,"(Jan 20, 2020) ",['Central'],125,"['CVE-2021-31407', 'CVE-2021-31404', 'CVE-2020-36321', 'CVE-2021-37714', 'CVE-2021-29425', 'CVE-2020-10693', 'CVE-2019-10219']","[True, True, True, False, False, False, False]"
com.vaadin:flow-server,2.1.1,9760,Apache 2.0,,,"(Dec 05, 2019) ",['Central'],125,"['CVE-2021-31407', 'CVE-2021-31404', 'CVE-2020-36321', 'CVE-2021-37714', 'CVE-2021-29425', 'CVE-2020-10693', 'CVE-2019-10219']","[True, True, True, False, False, False, False]"
com.vaadin:flow-server,3.0.1,9760,Apache 2.0,,,"(Mar 11, 2020) ",['Central'],125,"['CVE-2021-31406', 'CVE-2021-31404', 'CVE-2020-36321', 'CVE-2020-36319', 'CVE-2022-22965', 'CVE-2021-37714', 'CVE-2021-29425', 'CVE-2020-5398', 'CVE-2020-5397', 'CVE-2020-36518', 'CVE-2020-25649', 'CVE-2020-1953', 'CVE-2020-10693', 'CVE-2019-10219']","[True, True, True, True, False, False, False, False, False, False, False, False, False, False]"
com.vaadin:flow-server,1.0.7,9760,Apache 2.0,,,"(Dec 18, 2018) ",['Central'],125,"['CVE-2021-31404', 'CVE-2019-25027', 'CVE-2021-37714', 'CVE-2021-29425', 'CVE-2020-10693', 'CVE-2019-10219']","[True, True, False, False, False, False]"
com.vaadin:flow-server,7.0.2,9760,Apache 2.0,,"
https://vaadin.com/flow-server
","(Jun 11, 2021) ",['Central'],125,"['CVE-2021-37714', 'CVE-2021-36090', 'CVE-2021-35517', 'CVE-2021-35516', 'CVE-2021-35515', 'CVE-2020-36518']","[False, False, False, False, False, False]"
com.vaadin:flow-server,7.0.4,9760,Apache 2.0,,"
https://vaadin.com/flow-server
","(Jul 01, 2021) ",['Central'],125,"['CVE-2021-37714', 'CVE-2021-36090', 'CVE-2021-35517', 'CVE-2021-35516', 'CVE-2021-35515', 'CVE-2020-36518']","[False, False, False, False, False, False]"
com.vaadin:flow-server,7.0.0,9760,Apache 2.0,,"
https://vaadin.com/flow-server
","(Jun 01, 2021) ",['Central'],125,"['CVE-2021-37714', 'CVE-2021-36090', 'CVE-2021-35517', 'CVE-2021-35516', 'CVE-2021-35515', 'CVE-2020-36518']","[False, False, False, False, False, False]"
com.vaadin:flow-server,2.3.5,9760,Apache 2.0,,"
https://vaadin.com/flow-server
","(Sep 08, 2020) ",['Central'],125,"['CVE-2021-31407', 'CVE-2021-31404', 'CVE-2020-36321', 'CVE-2021-37714', 'CVE-2021-36090', 'CVE-2021-35517', 'CVE-2021-35516', 'CVE-2021-35515', 'CVE-2021-29425', 'CVE-2020-13956']","[True, True, True, False, False, False, False, False, False, False]"
com.vaadin:flow-server,2.3.1,9760,Apache 2.0,,"
https://vaadin.com/flow-server
","(Jul 13, 2020) ",['Central'],125,"['CVE-2021-31407', 'CVE-2021-31404', 'CVE-2020-36321', 'CVE-2021-37714', 'CVE-2021-36090', 'CVE-2021-35517', 'CVE-2021-35516', 'CVE-2021-35515', 'CVE-2021-29425', 'CVE-2020-13956']","[True, True, True, False, False, False, False, False, False, False]"
com.vaadin:flow-server,4.0.2,9760,Apache 2.0,,"
https://vaadin.com/flow-server
","(Sep 22, 2020) ",['Central'],125,"['CVE-2021-31406', 'CVE-2021-31404', 'CVE-2020-36321', 'CVE-2022-22965', 'CVE-2021-37714', 'CVE-2021-36090', 'CVE-2021-35517', 'CVE-2021-35516', 'CVE-2021-35515', 'CVE-2021-29425', 'CVE-2020-5398', 'CVE-2020-5397', 'CVE-2020-36518', 'CVE-2020-25649', 'CVE-2020-13956']","[True, True, True, False, False, False, False, False, False, False, False, False, False, False, False]"
com.vaadin:flow-server,4.0.7,9760,Apache 2.0,,"
https://vaadin.com/flow-server
","(Nov 22, 2020) ",['Central'],125,"['CVE-2021-31406', 'CVE-2021-31404', 'CVE-2020-36321', 'CVE-2022-22965', 'CVE-2021-37714', 'CVE-2021-36090', 'CVE-2021-35517', 'CVE-2021-35516', 'CVE-2021-35515', 'CVE-2021-29425', 'CVE-2020-5398', 'CVE-2020-5397', 'CVE-2020-36518', 'CVE-2020-25649']","[True, True, True, False, False, False, False, False, False, False, False, False, False, False]"
com.vaadin:flow-server,4.0.5,9760,Apache 2.0,,"
https://vaadin.com/flow-server
","(Nov 02, 2020) ",['Central'],125,"['CVE-2021-31406', 'CVE-2021-31404', 'CVE-2020-36321', 'CVE-2022-22965', 'CVE-2021-37714', 'CVE-2021-36090', 'CVE-2021-35517', 'CVE-2021-35516', 'CVE-2021-35515', 'CVE-2021-29425', 'CVE-2020-5398', 'CVE-2020-5397', 'CVE-2020-36518', 'CVE-2020-25649']","[True, True, True, False, False, False, False, False, False, False, False, False, False, False]"
com.vaadin:flow-server,2.0.0,9760,Apache 2.0,,,"(Jun 18, 2019) ",['Central'],125,"['CVE-2021-31407', 'CVE-2021-31404', 'CVE-2020-36321', 'CVE-2021-37714', 'CVE-2021-29425', 'CVE-2020-10693', 'CVE-2019-10219']","[True, True, True, False, False, False, False]"
com.vaadin:flow-server,2.4.1,9760,Apache 2.0,,"
https://vaadin.com/flow-server
","(Oct 23, 2020) ",['Central'],125,"['CVE-2021-31407', 'CVE-2021-31404', 'CVE-2020-36321', 'CVE-2021-37714', 'CVE-2021-36090', 'CVE-2021-35517', 'CVE-2021-35516', 'CVE-2021-35515', 'CVE-2021-29425']","[True, True, True, False, False, False, False, False, False]"
com.vaadin:flow-server,1.2.3,9760,Apache 2.0,,,"(Dec 07, 2018) ","['Central', 'Sonatype']",125,"['CVE-2021-31407', 'CVE-2021-31404', 'CVE-2019-25027', 'CVE-2021-37714', 'CVE-2021-29425', 'CVE-2020-10693', 'CVE-2019-10219']","[True, True, True, False, False, False, False]"
com.vaadin:flow-server,1.2.5,9760,Apache 2.0,,,"(Feb 18, 2019) ",['Central'],125,"['CVE-2021-31407', 'CVE-2021-31404', 'CVE-2019-25027', 'CVE-2021-37714', 'CVE-2021-29425', 'CVE-2020-10693', 'CVE-2019-10219']","[True, True, True, False, False, False, False]"
edu.stanford.nlp:stanford-corenlp,3.5.1,10517,GPL 3.0,,"
http://nlp.stanford.edu/software/corenlp.shtml
","(Feb 09, 2015) ","['Central', 'Sonatype']",208,"['CVE-2022-0239', 'CVE-2022-0198', 'CVE-2021-44550']","[True, True, True]"
org.jdom:jdom,2.0.0,10549,,"
JDOM
","
http://www.jdom.org
","(Apr 07, 2012) ","['Central', 'SonatypePublic', 'Sonatype']",809,"['CVE-2021-33813', 'CVE-2022-23437', 'CVE-2012-0881']","[True, False, False]"
ch.qos.logback:logback-classic,0.9.29,10567,EPL 1.0LGPL 2.1,,"
http://logback.qos.ch
","(Jun 09, 2011) ","['Central', 'AdobePublic', 'Redhat GA', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",22651,"['CVE-2017-5929', 'CVE-2022-23221', 'CVE-2021-42550', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-10683', 'CVE-2019-2692', 'CVE-2018-1000632', 'CVE-2017-5929']","[True, False, False, False, False, False, False, False, False]"
ch.qos.logback:logback-classic,0.9.27,10567,EPL 1.0LGPL 2.1,,"
http://logback.qos.ch
","(Dec 22, 2010) ","['Central', 'AdobePublic', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",22651,"['CVE-2017-5929', 'CVE-2022-23221', 'CVE-2021-42550', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-10683', 'CVE-2019-2692', 'CVE-2018-1000632', 'CVE-2017-5929']","[True, False, False, False, False, False, False, False, False]"
ch.qos.logback:logback-classic,0.9.8,10567,LGPL,,"
http://logback.qos.ch
","(Aug 22, 2007) ","['Central', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",22651,"['CVE-2017-5929', 'CVE-2021-42550', 'CVE-2020-10683', 'CVE-2018-1000632', 'CVE-2017-5929']","[True, False, False, False, False]"
ch.qos.logback:logback-classic,0.9.19,10567,EPL 1.0LGPL 2.1,,"
http://logback.qos.ch
","(Mar 24, 2010) ","['Central', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",22651,"['CVE-2017-5929', 'CVE-2022-23221', 'CVE-2021-42550', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-10683', 'CVE-2019-2692', 'CVE-2018-1000632', 'CVE-2017-5929']","[True, False, False, False, False, False, False, False, False]"
ch.qos.logback:logback-classic,1.0.7,10567,EPL 1.0LGPL 2.1,,"
http://logback.qos.ch
","(Aug 23, 2012) ","['Central', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",22651,"['CVE-2017-5929', 'CVE-2022-23221', 'CVE-2021-42550', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-10683', 'CVE-2019-2692', 'CVE-2018-1000632', 'CVE-2017-5929']","[True, False, False, False, False, False, False, False, False]"
ch.qos.logback:logback-classic,0.8,10567,LGPL,,"
http://logback.qos.ch
","(Jan 12, 2007) ","['Central', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",22651,"['CVE-2017-5929', 'CVE-2021-42550', 'CVE-2020-10683', 'CVE-2018-1000632', 'CVE-2017-5929']","[True, False, False, False, False]"
ch.qos.logback:logback-classic,1.0.2,10567,EPL 1.0LGPL 2.1,,"
http://logback.qos.ch
","(Apr 26, 2012) ","['Central', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",22651,"['CVE-2017-5929', 'CVE-2022-23221', 'CVE-2021-42550', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-10683', 'CVE-2019-2692', 'CVE-2018-1000632', 'CVE-2017-5929']","[True, False, False, False, False, False, False, False, False]"
ch.qos.logback:logback-core,1.0.12,10567,EPL 1.0LGPL 2.1,,"
http://logback.qos.ch
","(Apr 26, 2013) ","['Central', 'Mulesoft', 'Sonatype', 'Spring Plugins']",4778,"['CVE-2021-42550', 'CVE-2017-5929']","[True, True]"
ch.qos.logback:logback-core,0.8.1,10567,LGPL,,"
http://logback.qos.ch
","(Jan 23, 2007) ","['Central', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",4778,"['CVE-2021-42550', 'CVE-2017-5929']","[True, True]"
ch.qos.logback:logback-core,1.0.11,10567,EPL 1.0LGPL 2.1,,"
http://logback.qos.ch
","(Mar 25, 2013) ","['Central', 'AdobePublic', 'Mulesoft', 'Sonatype', 'Spring Plugins']",4778,"['CVE-2021-42550', 'CVE-2017-5929']","[True, True]"
ch.qos.logback:logback-core,0.9.21,10567,EPL 1.0LGPL 2.1,,"
http://logback.qos.ch
","(May 08, 2010) ","['Central', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",4778,"['CVE-2021-42550', 'CVE-2017-5929']","[True, True]"
ch.qos.logback:logback-core,1.1.3,10567,EPL 1.0LGPL 2.1,,,"(Mar 24, 2015) ","['Central', 'Mulesoft', 'Redhat GA', 'Sonatype', 'Spring Plugins']",4778,"['CVE-2021-42550', 'CVE-2017-5929']","[True, True]"
ch.qos.logback:logback-core,1.1.0,10567,EPL 1.0LGPL 2.1,,"
http://logback.qos.ch
","(Jan 28, 2014) ","['Central', 'Mulesoft', 'Sonatype', 'Spring Plugins']",4778,"['CVE-2021-42550', 'CVE-2017-5929']","[True, True]"
ch.qos.logback:logback-core,1.3.0-alpha5,10567,EPL 1.0LGPL 2.1,,,"(Oct 22, 2019) ",['Central'],4778,[],[]
ch.qos.logback:logback-core,1.2.1,10567,EPL 1.0LGPL 2.1,,,"(Feb 09, 2017) ","['Central', 'Mulesoft', 'Sonatype', 'Spring Plugins']",4778,['CVE-2021-42550'],[True]
ch.qos.logback:logback-core,1.0.2,10567,EPL 1.0LGPL 2.1,,"
http://logback.qos.ch
","(Apr 26, 2012) ","['Central', 'Sonatype', 'Spring Plugins']",4778,"['CVE-2021-42550', 'CVE-2017-5929']","[True, True]"
com.alibaba:fastjson,1.1.50.android,13010,Apache 2.0,"
Alibaba Group
","
https://github.com/alibaba/fastjson
","(Apr 23, 2016) ","['Central', 'Sonatype']",4855,['CVE-2017-18349'],[True]
com.alibaba:fastjson,1.1.67.android,13010,Apache 2.0,"
Alibaba Group
","
https://github.com/alibaba/fastjson
","(Nov 17, 2017) ","['Central', 'Sonatype', 'Spring Plugins']",4855,['CVE-2017-18349'],[True]
com.alibaba:fastjson,1.2.13.sec01,13010,Apache 2.0,"
Alibaba Group
","
https://github.com/alibaba/fastjson
","(Mar 10, 2017) ","['Central', 'Sonatype', 'Spring Plugins']",4855,"['CVE-2017-18349', 'CVE-2022-22965', 'CVE-2021-34428', 'CVE-2021-29425', 'CVE-2021-27568', 'CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-27216', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-17521', 'CVE-2020-15250', 'CVE-2020-10673', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2019-10247', 'CVE-2019-10241', 'CVE-2018-7489', 'CVE-2018-5968', 'CVE-2018-19362', 'CVE-2018-19361', 'CVE-2018-19360', 'CVE-2018-14721', 'CVE-2018-14720', 'CVE-2018-14719', 'CVE-2018-14718', 'CVE-2018-12023', 'CVE-2018-12022', 'CVE-2018-11307', 'CVE-2017-7657', 'CVE-2017-7656', 'CVE-2017-7525', 'CVE-2017-17485', 'CVE-2017-15095', 'CVE-2015-2080']","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
com.alibaba:fastjson,1.2.2,13010,Apache 2.0,"
Alibaba Group
","
https://github.com/alibaba/fastjson
","(Nov 20, 2014) ","['Central', 'Geomajas', 'Sonatype', 'WSO2 Public']",4855,"['CVE-2017-18349', 'CVE-2022-22965', 'CVE-2021-29425', 'CVE-2021-27568', 'CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-17521', 'CVE-2020-15250', 'CVE-2020-10673', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14892', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2018-7489', 'CVE-2018-5968', 'CVE-2018-14719', 'CVE-2018-14718', 'CVE-2018-12022', 'CVE-2018-11307', 'CVE-2017-7525', 'CVE-2017-17485', 'CVE-2017-15095']","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
com.alibaba:fastjson,1.2.33,13010,Apache 2.0,"
Alibaba Group
","
https://github.com/alibaba/fastjson
","(Jun 11, 2017) ","['Central', 'Geomajas', 'Mulesoft', 'Sonatype', 'Spring Lib M', 'Spring Plugins', 'WSO2 Public']",4855,"['CVE-2022-22965', 'CVE-2018-1000850', 'CVE-2018-1000844']","[False, False, False]"
com.alibaba:fastjson,1.2.32,13010,Apache 2.0,"
Alibaba Group
","
https://github.com/alibaba/fastjson
","(May 09, 2017) ","['Central', 'Geomajas', 'Mulesoft', 'Sonatype', 'Spring Lib M', 'Spring Plugins', 'WSO2 Public']",4855,"['CVE-2022-22965', 'CVE-2018-1000850', 'CVE-2018-1000844']","[False, False, False]"
com.alibaba:fastjson,1.2.31,13010,Apache 2.0,"
Alibaba Group
","
https://github.com/alibaba/fastjson
","(Apr 03, 2017) ","['Central', 'Geomajas', 'Mulesoft', 'Sonatype', 'Spring Lib M', 'Spring Plugins', 'WSO2 Public']",4855,"['CVE-2022-22965', 'CVE-2018-1000850', 'CVE-2018-1000844']","[False, False, False]"
com.alibaba:fastjson,1.2.24,13010,Apache 2.0,"
Alibaba Group
","
https://github.com/alibaba/fastjson
","(Jan 19, 2017) ","['Central', 'Geomajas', 'Mulesoft', 'Sonatype', 'WSO2 Public']",4855,"['CVE-2017-18349', 'CVE-2022-22965', 'CVE-2018-1000850', 'CVE-2018-1000844']","[True, False, False, False]"
com.alibaba:fastjson,1.1.60.android,13010,Apache 2.0,"
Alibaba Group
","
https://github.com/alibaba/fastjson
","(Jul 22, 2017) ","['Central', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",4855,['CVE-2017-18349'],[True]
com.alibaba:fastjson,1.2.41,13010,Apache 2.0,"
Alibaba Group
","
https://github.com/alibaba/fastjson
","(Nov 17, 2017) ","['Central', 'Geomajas', 'Mulesoft', 'Sonatype', 'WSO2 Public']",4855,"['CVE-2022-22965', 'CVE-2018-1000850', 'CVE-2018-1000844']","[False, False, False]"
com.alibaba:fastjson,1.2.74,13010,Apache 2.0,"
Alibaba Group
","
https://github.com/alibaba/fastjson
","(Oct 08, 2020) ",['Central'],4855,['CVE-2022-22965'],[False]
com.alibaba:fastjson,1.2.71,13010,Apache 2.0,"
Alibaba Group
","
https://github.com/alibaba/fastjson
","(Jun 14, 2020) ",['Central'],4855,['CVE-2022-22965'],[False]
com.alibaba:fastjson,1.2.66,13010,Apache 2.0,"
Alibaba Group
","
https://github.com/alibaba/fastjson
","(Mar 01, 2020) ",['Central'],4855,['CVE-2022-22965'],[False]
com.alibaba:fastjson,1.2.62,13010,Apache 2.0,"
Alibaba Group
","
https://github.com/alibaba/fastjson
","(Oct 07, 2019) ","['Central', 'Geomajas', 'WSO2 Public']",4855,['CVE-2022-22965'],[False]
com.alibaba:fastjson,1.2.61,13010,Apache 2.0,"
Alibaba Group
","
https://github.com/alibaba/fastjson
","(Sep 19, 2019) ","['Central', 'Geomajas', 'WSO2 Public']",4855,['CVE-2022-22965'],[False]
com.alibaba:fastjson,1.1.63.android,13010,Apache 2.0,"
Alibaba Group
","
https://github.com/alibaba/fastjson
","(Sep 03, 2017) ","['Central', 'Sonatype', 'Spring Plugins']",4855,['CVE-2017-18349'],[True]
name,version,software_id,License,Organization,HomePage,Date,Repositories,Used_by_artifacts,vuln_cves,Direct
org.springframework:spring-core,3.2.2.RELEASE,38,Apache 2.0,"
SpringSource
","
https://github.com/SpringSource/spring-framework
","(Mar 13, 2013) ","['Central', 'Alfresco', 'Sonatype', 'Spring Releases']",7150,"['CVE-2022-22965', 'CVE-2022-22950', 'CVE-2018-15756', 'CVE-2018-1275', 'CVE-2018-1272', 'CVE-2018-1271', 'CVE-2018-1270', 'CVE-2018-1257', 'CVE-2016-9878', 'CVE-2016-5007', 'CVE-2015-5211', 'CVE-2015-3192', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2021-4104', 'CVE-2019-17571']","[True, True, True, True, True, True, True, True, True, True, True, True, False, False, False, False]"
org.springframework:spring-core,3.2.0.RELEASE,38,Apache 2.0,"
SpringSource
","
https://github.com/SpringSource/spring-framework
","(Dec 13, 2012) ","['Central', 'Alfresco', 'Sonatype', 'Spring Releases']",7150,"['CVE-2022-22965', 'CVE-2022-22950', 'CVE-2018-15756', 'CVE-2018-1275', 'CVE-2018-1272', 'CVE-2018-1271', 'CVE-2018-1270', 'CVE-2018-1257', 'CVE-2016-9878', 'CVE-2016-5007', 'CVE-2015-5211', 'CVE-2015-3192', 'CVE-2022-23305', 'CVE-2022-23302', 'CVE-2021-4104', 'CVE-2019-17571']","[True, True, True, True, True, True, True, True, True, True, True, True, False, False, False, False]"
